business_segment,countryname,customertype,overall_experience_comments,delivery_score,partnerportal_score,partnerprogram_score,partnership_score,product_score,purchase_score,sales_score,tech_support_score,eodb,lenovob2b_b2c,lenovobusiness_unit,nps,osat,region,best_of_class_comments,"nps_comments",interview_start,responseid,time_frame
GA,JP,Commercial,,10,,,,7,10,10,9,7,B2B,DCG,8,8,AP,"・Dell's quality = failure rate is lower. (Operating 100 servers for a year, hardware failure/firm error: 1 for Dell, 10 for Lenovo) ・Lenovo is the best at proposing solutions.",,2023-02-13 19:53:20.980,21558,FY2223Q4
GA,AU,Commercial,,8,,,,10,7,6,9,5,B2B,DCG,8,8,AP,"Always presents, always ready to provide advice/support. Be it sales, technical support or general enquiry. Always reachable.",,2023-02-19 22:39:50.263,21707,FY2223Q4
GA,JP,Commercial,,7,,,,9,8,8,9,6,B2B,DCG,8,8,AP,,,2022-11-16 19:11:03.200,18523,FY2223Q3
GA,JP,Commercial,,5,,,,4,5,4,5,5,B2B,DCG,5,5,AP,We provide one-stop service not only for our own products,,2023-02-05 17:52:10.203,21218,FY2223Q4
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:36:35.833,19090,FY2223Q3
GA,JP,Commercial,,,,,,,,,,4,B2B,DCG,8,8,AP,,,2023-02-27 21:49:19.753,22008,FY2223Q4
GA,AU,Commercial,,9,,,,8,9,9,10,7,B2B,DCG,10,10,AP,,,2023-02-16 19:33:08.283,21660,FY2223Q4
GA,CA,Commercial,,,,,,,,,,,B2B,DCG,7,,NA,,,2023-02-13 07:46:08.303,21488,FY2223Q4
GA,KR,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-21 20:26:08.567,22976,FY2223Q4
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-03 08:08:03.230,17460,FY2223Q3
GA,AU,Commercial,,,,,,,,,,6,B2B,DCG,9,9,AP,,,2022-11-03 03:34:12.797,17267,FY2223Q3
GA,SE,Commercial,,,,,,,,,,,B2B,DCG,0,,EMEA,,,2022-11-18 03:10:17.787,18808,FY2223Q3
GA,TW,Commercial,,,,,,,,,,6,B2B,DCG,10,10,AP,,,2022-11-17 21:19:32.930,18599,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:43:04.153,19100,FY2223Q3
GA,JP,Commercial,,,,,,,,,,4,B2B,DCG,5,5,AP,,,2023-02-19 22:14:03.200,21677,FY2223Q4
GA,IN,Commercial,,9,,,,9,9,10,9,6,B2B,DCG,7,9,AP,,,2023-03-20 23:43:53.080,22729,FY2223Q4
GA,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-27 20:51:18.693,19113,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:51:09.917,19112,FY2223Q3
GA,IN,Commercial,,,,,,,,,,7,B2B,DCG,10,10,AP,,"Product quality",2023-03-21 06:19:45.420,22850,FY2223Q4
GA,KR,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-02-05 23:58:44.100,21245,FY2223Q4
GA,US,Commercial,,,,,,,,,,7,B2B,DCG,10,10,NA,,"Great product portfolio",2023-02-20 07:34:14.660,21792,FY2223Q4
GA,JP,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-02-19 22:19:41.197,21692,FY2223Q4
GA,AU,Commercial,,,,,,,,,,,B2B,DCG,10,,AP,,,2023-02-27 04:21:04.147,21912,FY2223Q4
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:45:03.417,19104,FY2223Q3
GA,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-27 20:44:56.393,19103,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,1,,NA,,,2023-02-05 21:07:10.727,21230,FY2223Q4
GA,UK,Commercial,,8,,,,9,8,9,9,6,B2B,DCG,8,8,EMEA,,,2022-11-28 05:54:15.013,19122,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:46:45.993,19107,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:45:14.003,19105,FY2223Q3
GA,AU,Commercial,,,,,,,,,,,B2B,DCG,8,,AP,,,2023-02-05 12:48:33.570,21197,FY2223Q4
GA,JP,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-01 03:47:33.560,22024,FY2223Q4
GA,JP,Commercial,,,,,,,,,,6,B2B,DCG,8,8,AP,,,2023-02-05 17:04:14.423,21212,FY2223Q4
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:47:21.687,19108,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-28 09:19:39.147,19130,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:55:19.167,19115,FY2223Q3
GA,JP,Commercial,,,,,,,,,,6,B2B,DCG,10,10,AP,,,2023-02-19 22:39:19.310,21706,FY2223Q4
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:44:00.453,19102,FY2223Q3
GA,JP,Commercial,,,,,,,,,,5,B2B,DCG,3,4,AP,,,2023-02-27 18:31:57.883,22000,FY2223Q4
GA,US,Commercial,,,,,,,,,,7,B2B,DCG,9,9,NA,,,2023-02-14 08:50:29.437,21589,FY2223Q4
GA,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-27 20:50:07.987,19110,FY2223Q3
GA,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-27 20:43:44.297,19101,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:39:10.640,19094,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:40:35.477,19097,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:39:41.307,19096,FY2223Q3
GA,JP,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-02-27 21:27:35.530,22007,FY2223Q4
GA,JP,Commercial,,,,,,,,,,,B2B,DCG,3,,AP,,,2023-02-27 19:52:21.803,22006,FY2223Q4
GA,CA,Commercial,,,,,,,,,,,B2B,DCG,10,,NA,,,2023-02-13 07:12:20.053,21461,FY2223Q4
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:54:35.913,19114,FY2223Q3
GA,JP,Commercial,,5,,,,5,5,5,5,5,B2B,DCG,5,5,AP,,,2023-02-19 22:32:20.583,21702,FY2223Q4
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2023-02-20 11:16:43.320,21809,FY2223Q4
GA,JP,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-02-20 00:44:56.880,21735,FY2223Q4
GA,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-02-19 22:22:28.237,21695,FY2223Q4
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:39:39.010,19095,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:48:04.947,19109,FY2223Q3
GA,JP,Commercial,,,,,,,,,,4,B2B,DCG,6,6,AP,,,2023-02-20 02:26:36.813,21759,FY2223Q4
GA,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-27 20:38:45.177,19093,FY2223Q3
GA,US,Commercial,,,,,,,,,,3,B2B,DCG,5,5,NA,,,2023-02-20 00:12:54.037,21726,FY2223Q4
GA,US,Commercial,,,,,,,,,,6,B2B,DCG,10,10,NA,,"Lenovo folks are very helpful.",2023-02-20 05:29:11.670,21779,FY2223Q4
GA,JP,Commercial,,,,,,,,,,,B2B,DCG,3,,AP,,,2023-02-13 18:08:13.363,21545,FY2223Q4
GA,JP,Commercial,,,,,,,,,,5,B2B,DCG,7,7,AP,,,2023-02-05 18:01:11.700,21219,FY2223Q4
GA,KR,Commercial,,,,,,,,,,,B2B,DCG,8,,AP,,,2023-02-05 18:19:23.637,21221,FY2223Q4
GA,JP,Commercial,,,,,,,,,,,B2B,DCG,0,,AP,,,2023-02-19 22:18:33.040,21689,FY2223Q4
GA,JP,Commercial,,,,,,,,,,,B2B,DCG,10,,AP,,,2023-02-27 03:57:03.340,21882,FY2223Q4
GA,JP,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-02-27 04:31:23.050,21923,FY2223Q4
GA,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-27 20:38:32.367,19091,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:56:33.843,19116,FY2223Q3
GA,JP,Commercial,,10,,,,2,10,10,6,6,B2B,DCG,3,3,AP,,,2023-02-05 17:34:16.567,21215,FY2223Q4
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:42:27.573,19098,FY2223Q3
GA,IN,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-27 21:39:00.250,19117,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:46:34.930,19106,FY2223Q3
GA,SE,Commercial,,8,,,,9,10,10,9,7,B2B,DCG,9,9,EMEA,,,2022-11-18 04:06:35.647,18835,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:38:44.207,19092,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:42:42.097,19099,FY2223Q3
GA,US,Commercial,,,,,,,,,,,B2B,DCG,,,NA,,,2022-11-27 20:50:58.753,19111,FY2223Q3
GOV,KR,Commercial,,8,,,,9,9,9,9,6,B2B,DCG,9,9,AP,being satisfied,"Good product stability and service satisfaction",2022-11-18 00:02:59.080,18657,FY2223Q3
GOV,MX,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,LA,Far outperforms other brands,"Teams of excellent performance and quality",2023-02-07 08:12:47.227,21351,FY2223Q4
GOV,MY,Commercial,,6,,,,6,6,6,6,5,B2B,DCG,6,6,AP,cheap and fast procurement process.,,2022-11-10 02:12:36.017,17957,FY2223Q3
GOV,AR,Commercial,,9,,,,9,9,8,9,6,B2B,DCG,10,10,LA,,"very good products",2023-02-20 12:47:08.110,21810,FY2223Q4
GOV,IN,Commercial,,0,,,,0,0,0,0,2,B2B,DCG,0,0,AP,,,2022-11-03 02:21:04.867,17149,FY2223Q3
GOV,TH,Commercial,,9,,,,8,8,9,7,5,B2B,DCG,8,8,AP,,,2022-12-08 10:00:31.470,19350,FY2223Q3
GOV,CN,Commercial,,,,,,,,,,3,B2B,DCG,6,5,PRC,,,2022-07-24 22:51:11.000,15536,FY2223Q2
GOV,MY,Commercial,,9,,,,10,10,9,10,6,B2B,DCG,9,9,AP,,,2022-11-03 02:38:17.153,17186,FY2223Q3
GOV,CN,Commercial,,10,,,,,10,10,,7,B2B,DCG,10,10,PRC,,,2022-10-25 09:13:50.000,16846,FY2223Q3
GOV,SG,Commercial,,5,,,,5,5,5,2,4,B2B,DCG,5,5,AP,,,2022-11-10 01:52:15.230,17911,FY2223Q3
GOV,MY,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-11 05:54:02.867,18446,FY2223Q3
GOV,KR,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-17 20:46:12.007,18558,FY2223Q3
GOV,IN,Commercial,,,,,,,,,,,B2B,DCG,9,,AP,,,2022-11-17 21:35:18.227,18608,FY2223Q3
GOV,KR,Commercial,,,,,,,,,,,B2B,DCG,0,,AP,,,2022-11-17 20:45:41.093,18554,FY2223Q3
GOV,KR,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-17 20:46:07.550,18556,FY2223Q3
GOV,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-08 15:48:00.030,19359,FY2223Q3
GOV,KR,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-03 02:17:33.077,17120,FY2223Q3
GOV,MY,Commercial,,,,,,,,,,,B2B,DCG,10,,AP,,,2022-11-13 23:13:49.577,18481,FY2223Q3
GOV,KR,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-03 02:17:45.747,17130,FY2223Q3
GOV,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2023-03-28 23:19:20.570,23335,FY2223Q4
GOV,KR,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-10 01:37:26.043,17860,FY2223Q3
GOV,CN,Commercial,,,,,,,,,,,B2B,DCG,,,PRC,,,2022-09-02 16:45:59.000,16089,FY2223Q2
GOV,IN,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-08 00:26:15.707,19311,FY2223Q3
GOV,KR,Commercial,,,,,,,,,,,B2B,DCG,0,,AP,,,2022-12-14 22:31:10.967,19609,FY2223Q3
GOV,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-07 23:19:50.593,19277,FY2223Q3
GOV,KR,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-08 06:02:51.813,19343,FY2223Q3
GOV,IN,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-08 00:06:58.773,19302,FY2223Q3
GOV,KR,Commercial,,,,,,,,,,,B2B,DCG,0,,AP,,,2022-11-03 02:17:23.267,17107,FY2223Q3
GOV,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-08 00:00:38.780,19299,FY2223Q3
GOV,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-11-12 16:01:11.490,18473,FY2223Q3
GOV,IN,Commercial,,,,,,,,,,,B2B,DCG,8,,AP,,,2022-11-10 02:28:13.893,17983,FY2223Q3
GOV,MY,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-08 21:31:12.997,19377,FY2223Q3
GOV,AU,Commercial,,,,,,,,,,,B2B,DCG,,,AP,,,2022-12-07 23:55:03.670,19293,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-12-23 09:20:12.000,20976,FY2223Q3
L_E,US,Commercial,,7,,,,9,10,10,10,7,B2B,DCG,10,10,NA,"they are high-performing, affordable, easy to work with, and broad range of products to fit every need","they work with us as a partner, so that if we win they win.",2022-11-10 07:40:08.010,18187,FY2223Q3
L_E,IT,Commercial,,10,,,,8,8,9,8,6,B2B,DCG,7,8,EMEA,,,2023-02-07 02:43:53.993,21343,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:44:57.617,22872,FY2223Q4
L_E,DE,Commercial,,10,,,,8,10,10,8,6,B2B,DCG,8,8,EMEA,,,2022-11-03 04:38:51.427,17328,FY2223Q3
L_E,HK,Commercial,,8,,,,9,8,9,8,6,B2B,DCG,8,9,AP,,,2022-12-07 23:46:07.107,19290,FY2223Q3
L_E,BR,Commercial,,9,,,,10,10,10,10,7,B2B,DCG,10,10,LA,"Cisco has the longest Cycle time Delivery, And HP also.","Excellent Supplier and Excellent products",2023-03-21 07:19:07.600,22889,FY2223Q4
L_E,HK,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 00:06:19.670,22740,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:49:04.587,22882,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-11-10 11:43:04.000,18285,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 23:04:01.067,22708,FY2223Q4
L_E,TW,Commercial,,10,,,,9,9,10,9,7,B2B,DCG,10,10,AP,quality,"Quick response",2023-03-22 05:05:02.853,23108,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:41:23.847,22864,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,9,PRC,,,2022-12-22 15:38:47.000,20904,FY2223Q3
L_E,HK,Commercial,,9,,,,9,10,10,10,6,B2B,DCG,9,9,AP,,,2023-03-20 22:44:32.650,22696,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,it is good,"none",2022-12-21 17:16:33.000,20719,FY2223Q3
L_E,IN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,For the after sales service,"I am extremely satisfied with the hardware as well as the quality of after sales service",2023-03-27 05:45:42.630,23272,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-12-21 11:07:14.000,20542,FY2223Q3
L_E,HK,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,AP,Good sales team and technical support.,"Lenovo data center productions (e.g. servers) are reliable.",2023-03-20 05:26:17.490,22591,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-11-10 13:39:04.000,18286,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 23:01:22.443,22702,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 22:59:15.703,22700,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,,PRC,Brands and Services,,2022-12-21 16:26:02.000,20675,FY2223Q3
L_E,AU,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,"The support team is very attentive to details and always solves my request quickly and efficiently",2023-02-05 16:05:57.737,21207,FY2223Q4
L_E,PH,Commercial,,9,,,,9,8,8,9,5,B2B,DCG,9,8,AP,Product Quality and Channel Programs,"Lenovo's products have high quality and its partner programs  benefit our company",2023-03-21 00:04:23.783,22736,FY2223Q4
L_E,TW,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,AP,,,2023-03-23 20:31:00.833,23185,FY2223Q4
L_E,KR,Commercial,,8,,,,10,10,10,8,7,B2B,DCG,10,10,AP,,"Cost-effective performance and service support",2023-03-27 01:20:38.197,23245,FY2223Q4
L_E,HK,Commercial,,8,,,,10,10,10,10,7,B2B,DCG,10,10,AP,product stability,"reliable product",2023-03-20 05:21:12.777,22588,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:46:38.170,22876,FY2223Q4
L_E,DK,Commercial,,7,,,,8,9,9,7,6,B2B,DCG,7,7,EMEA,,,2022-11-10 02:24:07.757,17979,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,9,6,B2B,DCG,10,10,AP,Purchase experience was excellent,"Satisfied",2023-03-21 05:18:44.883,22825,FY2223Q4
L_E,HK,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 23:03:52.063,22707,FY2223Q4
L_E,HK,Commercial,,7,,,,8,8,8,8,6,B2B,DCG,8,8,AP,,,2023-03-20 05:15:54.947,22585,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-12-21 16:37:20.000,20685,FY2223Q3
L_E,TW,Commercial,,8,,,,9,7,8,8,6,B2B,DCG,8,8,AP,,,2023-03-22 21:41:21.990,23125,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-12-23 14:14:23.000,21053,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-12-21 15:39:21.000,20621,FY2223Q3
L_E,IN,Commercial,,7,,,,9,7,10,4,7,B2B,DCG,10,9,AP,,,2023-03-18 01:58:04.470,22566,FY2223Q4
L_E,HK,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 00:05:58.810,22739,FY2223Q4
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Introduced,,2022-12-22 17:10:03.000,20931,FY2223Q3
L_E,CN,Commercial,,7,,,,9,9,10,7,6,B2B,DCG,8,9,PRC,"The sales manager, the service is good, and the equipment will be returned on a regular basis. The out-of-warranty machine will help to assist engineers in remote technical support and service",,2022-12-21 15:53:15.000,20639,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,Service attitude,"excellent service",2022-12-23 10:50:16.000,21002,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-21 06:42:19.810,22866,FY2223Q4
L_E,ID,Commercial,,8,,,,9,8,9,8,6,B2B,DCG,9,8,AP,,,2023-03-21 00:37:49.833,22748,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,Service,,2023-03-23 19:52:05.713,23178,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 22:55:27.303,22699,FY2223Q4
L_E,IN,Commercial,,9,,,,10,10,9,9,6,B2B,DCG,9,8,AP,We have been purchasing lenovo tabs and we have not faced any issues with the tab or the support. Hence it is one of the best.,"We have been using the Lenovo tabs and are satisfied with the product and the support from Lenovo",2023-02-20 00:12:56.717,21727,FY2223Q4
L_E,HK,Commercial,,7,,,,8,8,8,8,6,B2B,DCG,8,8,AP,,,2023-03-20 05:18:43.357,22587,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,9,10,AP,Easy,"Kindly and easy",2023-03-21 02:35:46.287,22762,FY2223Q4
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,9,9,AP,Sales,"it is good",2023-03-23 19:57:41.717,23182,FY2223Q4
L_E,CN,Commercial,,9,,,,10,10,10,10,7,B2B,DCG,10,9,PRC,,,2022-12-21 14:21:42.000,20594,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,,PRC,,,2022-12-21 18:16:42.000,20732,FY2223Q3
L_E,TW,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,,2023-03-20 23:00:38.810,22701,FY2223Q4
L_E,CN,Commercial,,9,,,,10,10,9,9,7,B2B,DCG,9,10,PRC,"Many channels, convenient","Old users are trustworthy",2022-12-21 15:48:02.000,20629,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,"Good service, fast response, strong technology","Good service, perfect product line",2022-12-20 10:27:38.000,20234,FY2223Q3
L_E,CN,Commercial,,9,,,,10,9,9,10,6,B2B,DCG,9,8,PRC,"There are many optional configurations, with the advantages of both brand and price",,2022-11-10 11:01:03.000,18279,FY2223Q3
L_E,JP,Commercial,"Even if initial settings are made, it would be more preferable if maintenance efforts were a little more aggressive, as failures were occasionally discovered.",10,,,,8,,10,,7,B2B,DCG,8,8,AP,It is a flaw that there are many terminations of products that can discuss strategic sales measures (EtherSW),"The sales person in charge has taken good care of me, but when it comes to maintenance, I have some doubts.",2022-09-01 01:31:20.037,16060,FY2223Q2
L_E,JP,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,quality and cost,"highly reliable",2022-11-04 02:53:15.170,17671,FY2223Q3
L_E,AR,Commercial,"Not much, maybe faster delivery, and faster support",8,,,,8,9,9,8,6,B2B,DCG,9,9,LA,Because on the whole it works fine.,"Price, quality, attention, proximity to the commercial part, quick resolution of incidents",2022-09-23 11:57:34.540,16607,FY2223Q2
L_E,JP,Commercial,You are doing very well.,7,,,,8,9,10,7,6,B2B,DCG,8,9,AP,"After-sales support, continuous technical support","Good price and support",2022-09-12 18:50:39.420,16185,FY2223Q2
L_E,AU,Commercial,,10,,,,10,10,10,,7,B2B,DCG,10,10,AP,,,2022-11-03 16:19:07.300,17645,FY2223Q3
L_E,US,Commercial,,9,,,,9,8,8,9,6,B2B,DCG,8,9,NA,Used the rest.,,2022-11-03 09:05:27.363,17515,FY2223Q3
L_E,CN,Commercial,,,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,,,2022-08-12 14:41:26.000,15735,FY2223Q2
L_E,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,10,9,PRC,,,2022-11-10 11:11:52.000,18282,FY2223Q3
L_E,CH,Commercial,,1,,,,9,10,10,10,7,B2B,DCG,10,5,EMEA,Overall satisfaction,,2022-11-03 02:31:09.833,17174,FY2223Q3
L_E,MX,Commercial,that the lenovo sales team is closer to us to learn about their new products.,10,,,,,9,9,,7,B2B,DCG,10,9,LA,"their equipment fails little, they are very reliable and durable...","good service, they understand the sense of urgency and the teams are very reliable.",2022-08-09 10:44:11.280,15684,FY2223Q2
L_E,CL,Commercial,,10,,,,10,10,10,9,7,B2B,DCG,10,9,LA,excellent solutions in price/quality combination,"We have always had an excellent experience with the brand",2022-08-17 10:32:47.747,15873,FY2223Q2
L_E,AU,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,Always best support a,"Excellent service",2022-08-28 22:07:26.927,15950,FY2223Q2
L_E,PL,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,EMEA,,,2022-09-19 04:07:22.000,16381,FY2223Q2
L_E,AU,Commercial,,9,,,,7,8,9,7,6,B2B,DCG,10,8,AP,,,2022-11-10 16:57:02.893,18399,FY2223Q3
L_E,IT,Commercial,,8,,,,9,9,9,9,7,B2B,DCG,10,9,EMEA,,"willingness to technological scouting",2022-11-18 01:47:28.447,18737,FY2223Q3
L_E,DE,Commercial,,,,,,,7,9,,6,B2B,DCG,8,9,EMEA,Technological advancement,"Good technology at good prices",2022-09-27 01:46:36.190,16727,FY2223Q2
L_E,CA,Commercial,,8,,,,10,10,10,10,7,B2B,DCG,10,10,NA,Quality products and products that suit our pedagogy mission.,"Excellent products and support!",2022-11-03 07:59:12.223,17449,FY2223Q3
L_E,CN,Commercial,,9,,,,10,10,10,10,6,B2B,DCG,10,9,PRC,,,2022-11-17 09:20:09.000,18528,FY2223Q3
L_E,CN,Commercial,,9,,,,9,9,9,9,6,B2B,DCG,9,9,PRC,Committed to Customer Centricity,"Stable performance and satisfactory service",2022-11-10 11:05:38.000,18280,FY2223Q3
L_E,CN,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,PRC,good service,,2022-11-17 11:01:21.000,18529,FY2223Q3
L_E,US,Commercial,,9,,,,9,9,9,9,7,B2B,DCG,10,9,NA,we have had positive experiences with lenovo servers,"the products have performed well for us",2022-11-10 03:58:16.840,18057,FY2223Q3
L_E,US,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,NA,our experience,"We are extremely satisfied with our Lenovo relationship.",2022-11-10 08:25:19.177,18229,FY2223Q3
L_E,DK,Commercial,,8,,,,8,9,9,9,6,B2B,DCG,9,9,EMEA,I only use Lenovo.,,2022-11-17 03:07:27.073,18526,FY2223Q3
L_E,KR,Commercial,,10,,,,10,10,10,10,7,B2B,DCG,10,10,AP,,"Quick response and quick support",2022-08-09 03:12:30.363,15574,FY2223Q2
L_E,JP,Commercial,,4,,,,6,6,7,5,5,B2B,DCG,7,5,AP,,,2022-11-09 04:42:51.147,17761,FY2223Q3
